System,Expectation_Value,C_exponential,C_sqrt_exponential,C_power_law,ref_value,ref_uncertainty
infBe_1De-01,SO2,2.4059247933892977e-21,-2.2929521140371344e-21,-2.4021153465044866e-21,0.0,0.0
infBe_3Po-01,Energy,-14.567244521481847,-14.567253673634807,-14.567245875046689,-14.567244228852728,5.555151005864899e-09
infBe_3Po-01,MV,-266.46998171211436,-266.46941241921616,-266.4865623715861,-266.47549310582644,0.002305983719793403
infBe_3Po-01,drach_MV,-266.4900234244733,-266.48989656985066,-266.49036782108857,-266.4903969649489,7.041139986085909e-05
infBe_3Po-01,OO,-0.7293917746034144,-0.7293917676343461,-0.7293919177811318,-0.729391747475485,1.1472637206910719e-07
infBe_3Po-01,1/r^2_1,14.227643937437183,14.22771855313857,14.227650875848196,14.227642338794308,1.1961232715407277e-07
infBe_3Po-01,1/r^2_12,1.5610696395528927,1.561063172915846,1.5610687923899655,1.561069963040913,1.2920377656655546e-08
infBe_3Po-01,1/r_1,2.089104995915725,2.089104997736224,2.0891050519854626,2.089104995859651,1.6424968052319853e-09
infBe_3Po-01,1/r_12,0.7151980585972512,0.7151984743873254,0.7151983338637176,0.7151985776022528,4.108904883004527e-09
infBe_3Po-01,r_1,1.5569307024261985,1.5569259878312725,1.5569272974818857,1.55692463519715,3.63668879455048e-08
infBe_3Po-01,r_12,2.6929122761873736,2.6929023067859372,2.69290518859553,2.692899585984713,7.889854103382275e-08
infBe_3Po-01,r^2_1,4.555686897840405,4.555629047390858,4.555644791526631,4.555611395755808,4.834609113046896e-07
infBe_3Po-01,r^2_12,10.088664176476913,10.088546718743022,10.088579863887482,10.08851225416174,1.0212513394947107e-06
infBe_3Po-01,delta(r_1),8.717135422684697,8.717085693289059,8.717736865241521,8.717289427148167,0.0001112933219147294
infBe_3Po-01,delta(r_12),0.2611246538652953,0.26114976335483836,0.2611075434246201,0.2611240663419668,7.138236779946627e-06
infBe_3Po-01,drach_delta(r_1),8.717895614614356,8.717943918319692,8.71790076867482,8.71789441321172,9.142333468048493e-08
infBe_3Po-01,drach_delta(r_12),0.2611200412964744,0.2611214701237511,0.26112013252720334,0.2611200079672342,9.69492924829396e-09
infBe_3Po-01,prval(r_1),-226.02837281956334,-226.017147081652,-226.07086449649512,-226.02993581712929,0.01384626101747699
infBe_3Po-01,prval(r_12),-1.1616195360343817,-1.1649230785618767,-1.1594550142477837,-1.1616337616353087,0.0008753823837159835
infBe_3Po-01,SO1,0.3027296954708466,0.3027293966664985,0.3027309580533392,0.3027297848362268,5.816125331348232e-08
infBe_3Po-01,SO2,-0.20886718018893694,-0.20886715015339227,-0.20886697850561273,-0.2088671769879828,2.561260900035833e-07
infBe_3Se-01,Energy,-14.430067898776494,-14.430069013597643,-14.430068479841253,-14.430067702600155,6.329230473056668e-10
infBe_3Se-01,MV,-268.74130228823304,-268.7422305461129,-268.7530898123759,-268.74734543409227,8.046711610631972e-05
infBe_3Se-01,drach_MV,-268.7502776002603,-268.75026995050587,-268.7502083772587,-268.75027812266404,1.0559546126387433e-07
infBe_3Se-01,OO,-0.908154379407226,-0.9081543354832299,-0.9081543274940955,-0.9081543246800733,2.9665487177865657e-08
infBe_3Se-01,1/r^2_1,14.275405387092306,14.27542714922167,14.275405718812854,14.27540258902652,5.7251803298186124e-09
infBe_3Se-01,1/r^2_12,1.5033427052249482,1.5033344969937683,1.5033417081350675,1.503343092914864,1.13497300446852e-09
infBe_3Se-01,1/r_1,2.0359687009858507,2.035968703162823,2.035968759007447,2.035968704557968,4.863691671630477e-10
infBe_3Se-01,1/r_12,0.6192273601827273,0.6192273914245225,0.6192273265628029,0.6192273115341229,4.3313030939629016e-10
infBe_3Se-01,r_1,2.6342473665909765,2.634245914411665,2.6342493327552265,2.63424979526904,1.3155202260861643e-08
infBe_3Se-01,r_12,4.716120349934096,4.716120186325822,4.716121282623857,4.716121494183756,2.0763020636138666e-08
infBe_3Se-01,r^2_1,17.218611642567762,17.218599759067033,17.218636431710905,17.21863980900916,2.180878304613998e-07
infBe_3Se-01,r^2_12,35.28477329485813,35.284767824398976,35.28478480818708,35.28478632131606,3.7984506917609917e-07
infBe_3Se-01,delta(r_1),8.786998099151345,8.787012047776837,8.78745948769052,8.78722129445108,6.158991473270703e-06
infBe_3Se-01,delta(r_12),0.26405818646286083,0.26406554537831045,0.26403698138385134,0.26404681575037,1.2597867310448763e-07
infBe_3Se-01,drach_delta(r_1),8.787335091974994,8.787352237978196,8.787336720328728,8.787334355899052,3.4148808225609165e-09
infBe_3Se-01,drach_delta(r_12),0.2640402527894902,0.26404062158482483,0.26404038326649354,0.26404024992580327,4.012770116190722e-10
infBe_3Se-01,prval(r_1),-227.99329869116957,-227.98285515056065,-228.0282825821768,-227.99961303408017,0.0007723994193611362
infBe_3Se-01,prval(r_12),-1.2488570959113976,-1.2491360869969945,-1.247379853686975,-1.248719423993226,1.2286848497966572e-05
infBe_3Se-01,SO1,,,,0.0,0.0
infBe_3Se-01,SO2,,,,0.0,0.0
infBe_3De-01,Energy,-14.38463524670967,-14.384641910773603,-14.384637290761509,-14.3846346294424,3.7429046528814094e-09
infBe_3De-01,MV,-268.11056624326864,-268.1013548571411,-268.12441351546306,-268.11477752045494,0.0001368942779436
infBe_3De-01,drach_MV,-268.1261474809501,-268.126139068636,-268.1262207613793,-268.126229659608,7.104411110958609e-06
infBe_3De-01,OO,-0.9055121071278834,-0.9055183038645117,-0.9055125070966891,-0.9055113254794989,5.6829982941764e-08
infBe_3De-01,1/r^2_1,14.245680729085889,14.245758509497144,14.245689360080783,14.2456775837108,2.66815050053992e-08
infBe_3De-01,1/r^2_12,1.49016692470296,1.4901667037148496,1.4901661891778102,1.49016760560125,9.895755104238898e-09
infBe_3De-01,1/r_1,2.0235512524456762,2.0235512616433975,2.023551176779515,2.02355116753218,1.04601216577294e-09
infBe_3De-01,1/r_12,0.6012583451803402,0.6012583779802763,0.601258243731475,0.601258237085787,8.55718940151462e-10
infBe_3De-01,r_1,3.146161174154148,3.14616085945937,3.146161904981734,3.14616197749531,2.14189932457032e-08
infBe_3De-01,r_12,5.70993176502322,5.7100716829108205,5.710131781712497,5.70987328463696,2.6801642682983096e-08
infBe_3De-01,r^2_1,27.563042715397337,27.564735813059446,27.565387218813935,27.562094831911296,5.993622309574681e-07
infBe_3De-01,r^2_12,55.92371821111988,55.92707961196014,55.92842501221952,55.9217982322731,1.29504863366492e-06
infBe_3De-01,delta(r_1),8.770235126060976,8.769862140924486,8.770754491681375,8.770355583472508,1.38773182349894e-05
infBe_3De-01,delta(r_12),0.26317617323082165,0.2631719045274978,0.2631552822782999,0.263168614180166,8.104016281929032e-07
infBe_3De-01,drach_delta(r_1),8.770795418220434,8.770855813092451,8.770802240261723,8.77079304461124,1.68850107229446e-08
infBe_3De-01,drach_delta(r_12),0.2631469963641579,0.2631473795982617,0.2631470144868964,0.263146928703667,1.3491844308433098e-09
infBe_3De-01,prval(r_1),-227.51686737163195,-227.48678714499115,-227.5644560620289,-227.51723787631096,0.0015282394152791
infBe_3De-01,prval(r_12),-1.2515828023400994,-1.251647634896349,-1.2508192735009742,-1.2515343712162,7.79182585906035e-05
infBe_3De-01,SO1,0.010802275052803999,0.010811133112339263,0.010802787096798161,0.0108015102023691,5.8575654928935696e-08
infBe_3De-01,SO2,-0.01029126792850915,-0.010292176357867226,-0.010292278716202027,-0.0102908046814091,6.51090924109338e-08
infLi_2Po-01,Energy,-7.410156665764271,-7.410156751097144,-7.410157041028885,-7.4101565326516,5e-13
infLi_2Po-01,MV,-77.5058720203626,-77.50463248879271,-77.50592826588078,-77.50546923735166,7.659793077152699e-05
infLi_2Po-01,drach_MV,-77.5056214274623,-77.50562119101218,-77.50562026763815,-77.50562144459853,1.305253633177017e-06
infLi_2Po-01,OO,-0.39642574180267065,-0.39642574168557754,-0.39642574189087404,-0.396425741653152,5.240562983566122e-10
infLi_2Po-01,1/r^2_1,9.96700152211025,9.967002440642935,9.967005814560599,9.96699962867512,1.5467627179077678e-10
infLi_2Po-01,1/r^2_12,1.4218713970953794,1.4218713911144696,1.421871109705874,1.421872071376092,7.016232039802617e-11
infLi_2Po-01,1/r_1,1.8796353383262314,1.87963536993947,1.8796354793573897,1.879635316671872,3.0855318300382355e-12
infLi_2Po-01,1/r_12,0.6988015960825912,0.6988015952908125,0.6988016986364171,0.6988015949157251,8.338441048749699e-12
infLi_2Po-01,r_1,1.9571212444915298,1.95712124110498,1.957121249230433,1.957121250065348,8.011524776918577e-11
infLi_2Po-01,r_12,3.4706962353594917,3.4706962310247818,3.47069624011112,3.470696240730242,3.5113822960397556e-10
infLi_2Po-01,r^2_1,9.316078525935712,9.316078520468428,9.316078512159429,9.316078557425994,1.5016734522532715e-09
infLi_2Po-01,r^2_12,18.683157953225262,18.683157334187943,18.683157917003463,18.68315800523387,6.7896444022608185e-09
infLi_2Po-01,delta(r_1),4.558746346303518,4.558661207518765,4.558759878971189,4.558721758606096,5.4683555710255405e-06
infLi_2Po-01,delta(r_12),0.17742714297087367,0.17742835613031796,0.17742366932084142,0.1774256707446607,2.9784699270840603e-07
infLi_2Po-01,drach_delta(r_1),4.558733427173837,4.558733927089521,4.558735786146363,4.558732350162235,6.721467826764638e-11
infLi_2Po-01,drach_delta(r_12),0.17742478219879226,0.17742478426519087,0.17742483778073934,0.177424699939502,1.3920697927716219e-11
infLi_2Po-01,prval(r_1),-101.50151380062526,-101.49587669388113,-101.5100733386592,-101.5038172861921,0.0009112381738560771
infLi_2Po-01,prval(r_12),0.0963307114288828,0.0960549328618249,0.0966058064239933,0.09640498546881769,4.195331776810085e-05
infLi_2Po-01,SO1,,,,0.0472298822934377,8.663538983433305e-10
infLi_2Po-01,SO2,,,,-0.0376984866860245,2.4221490993459045e-09
infLi_2Se-01,Energy,-7.478060325939366,-7.478060324041062,-7.478060635506496,-7.478060323910142,4.5e-15
infLi_2Se-01,MV,-78.55567140841661,-78.5556866641974,-78.5566071456815,-78.55605120174452,0.0001706890326289567
infLi_2Se-01,drach_MV,-78.55612494881098,-78.55612287725002,-78.55611653825693,-78.55612534055528,3.525778993207496e-07
infLi_2Se-01,OO,-0.43559783301314264,-0.43559783273076275,-0.4355973088100402,-0.4355978322218899,9.058370720183007e-11
infLi_2Se-01,1/r^2_1,10.080324256034736,10.08032424797586,10.080327537731634,10.080324247373852,1.0606093781007075e-10
infLi_2Se-01,1/r^2_12,1.460392208954394,1.4603922108866942,1.460390848316069,1.4603922110300953,2.776179286456681e-11
infLi_2Se-01,1/r_1,1.9060369611665018,1.9060369608663619,1.9060370346799056,1.9060369608266576,5.131450819817475e-13
infLi_2Se-01,1/r_12,0.7327373332915887,0.73273733410481,0.7327373477142317,0.7327373332061066,1.894262524615442e-12
infLi_2Se-01,r_1,1.663174407408036,1.6631744074115429,1.6631744071793304,1.6631744074097374,9.63984447821531e-12
infLi_2Se-01,r_12,2.889465647360523,2.889465647374326,2.8894656473714866,2.8894656473804416,4.3697045981616605e-11
infLi_2Se-01,r^2_1,6.118205656235716,6.118205496248408,6.118209289007457,6.118205413860567,1.5458478941354767e-10
infLi_2Se-01,r^2_12,12.282614199423943,12.282613965802605,12.282621714721218,12.282613708091388,6.851639255955888e-10
infLi_2Se-01,delta(r_1),4.614168085429467,4.614167925095035,4.614232089195785,4.61419716542818,1.0623365389150761e-05
infLi_2Se-01,delta(r_12),0.18144484561155869,0.1814459305053339,0.18144086366196838,0.1814421438197175,8.40671185164954e-08
infLi_2Se-01,drach_delta(r_1),4.614203623489364,4.6142036191102,4.614205525586683,4.614203618764592,4.980194034942542e-11
infLi_2Se-01,drach_delta(r_12),0.18144154472049076,0.18144154395246373,0.18144167329770589,0.1814415442899814,4.5425052608294444e-12
infLi_2Se-01,prval(r_1),-102.76575638823161,-102.76616169859831,-102.77155814956008,-102.77025651156433,0.0018893664352646051
infLi_2Se-01,prval(r_12),0.09067681343294923,0.09060854365908477,0.09099622489047324,0.091079437718324,1.183342419600053e-05
infLi_2Se-01,SO1,,,,0.0,0.0
infLi_2Se-01,SO2,,,,0.0,0.0
